timestamp[ms],dir0_p_ic_x,dir0_p_ic_y,dir0_p_ic_z,dir0_q_ic_w,dir0_q_ic_x,dir0_q_ic_y,dir0_q_ic_z,dir1_p_ic_x,dir1_p_ic_y,dir1_p_ic_z,dir1_q_ic_w,dir1_q_ic_x,dir1_q_ic_y,dir1_q_ic_z,dir2_p_ic_x,dir2_p_ic_y,dir2_p_ic_z,dir2_q_ic_w,dir2_q_ic_x,dir2_q_ic_y,dir2_q_ic_z,dir3_p_ic_x,dir3_p_ic_y,dir3_p_ic_z,dir3_q_ic_w,dir3_q_ic_x,dir3_q_ic_y,dir3_q_ic_z
468,-0.9048270524660209,-0.8211492091337029,0.0836778433323197,-0.6955633264629021,0.41480584168172885,0.41480584168172885,0.41480584168172885,0.0941083133185108,-0.8151277957285555,-0.9092361090470681,-0.03238331775972472,-0.5770474621527744,-0.5770474621527744,-0.5770474621527744,0.9685831611286336,0.2689198206152699,-0.6996633405133563,0.7406126229086206,0.38794026292218986,0.38794026292218986,0.38794026292218986,0.562083377852146,0.9973144772244563,0.43523109937231297,-0.9979026414617455,0.03737342265867206,0.03737342265867206,0.03737342265867206
469,-0.9297764858882525,-0.7836934573258388,0.14608302856241542,-0.6991469409367829,0.4127927466169671,0.4127927466169671,0.4127927466169671,-0.031410759078131116,-0.8813034520649929,-0.8498926929868638,-0.022387109957477145,-0.5772055720762901,-0.5772055720762901,-0.5772055720762901,0.9048270524660259,0.08367784333232446,-0.8211492091336942,0.7304506998231542,0.39431027340064073,0.39431027340064073,0.39431027340064073,0.7501110696304709,0.9477684100095783,0.19765734037911173,-0.9989976346155037,0.025843929220280813,0.025843929220280813,0.025843929220280813
470,-0.9510565162951543,-0.7431448254773935,0.20791169081776276,-0.702713076773554,0.4107693317550396,0.4107693317550396,0.4107693317550396,-0.15643446504023295,-0.9335804264972021,-0.7771459614569711,-0.01238866346289056,-0.5773059619236012,-0.5773059619236012,-0.5773059619236012,0.8090169943749589,-0.10452846326763993,-0.913545457642592,0.7201244284117935,0.4005915657310606,0.4005915657310606,0.4005915657310606,0.891006524188375,0.8386705679454123,-0.052335956242957095,-0.9996930420352065,0.014304098554783613,0.014304098554783613,0.014304098554783613
471,-0.9685831611286316,-0.6996633405133649,0.26891982061526876,-0.7062616448200052,0.4087356476812125,0.4087356476812125,0.4087356476812125,-0.2789911060392306,-0.9711342799096361,-0.6921431738704076,-0.002388978112281538,-0.5773486216558066,-0.5773486216558066,-0.5773486216558066,0.6845471059286959,-0.28903179694446773,-0.9735789028731574,0.7096361320420435,0.4067827266491731,0.4067827266491731,0.4067827266491731,0.9759167619387505,0.6768759696826459,-0.299040792256098,-0.9999885855671581,0.002758546440583274,0.002758546440583274,0.002758546440583274
472,-0.9822872507286889,-0.653420603990105,0.3288666467385859,-0.7097925563621205,0.40669174523748175,0.40669174523748175,0.40669174523748175,-0.39714789063478123,-0.9933727656003963,-0.5962248749656173,0.007610946134147902,-0.5773335470069687,-0.5773335470069687,-0.5773335470069687,0.5358267949790089,-0.46329603511985407,-0.9991228300988576,0.6989881705363377,0.412882363169892,0.412882363169892,0.412882363169892,0.9995065603657312,0.47255076486903747,-0.5269557954966864,-0.9998841469978862,-0.008788109055413171,-0.008788109055413171,-0.008788109055413171
473,-0.992114701314478,-0.6045991148623748,0.3875155864521052,-0.7133057231272952,0.4046376755213016,0.4046376755213016,0.4046376755213016,-0.5090414157503713,-0.9999451693655121,-0.490903753615143,0.01761010929230725,-0.5772607394845398,-0.5772607394845398,-0.5772607394845398,0.3681245526846958,-0.6211477802783,-0.9892723329629914,0.6881829396410954,0.41888910290073217,0.41888910290073217,0.41888910290073217,0.9602936856769398,0.23853345757856406,-0.7217602280983684,-0.999379768101426,-0.0203312494249617,-0.0203312494249617,-0.0203312494249617
474,-0.9980267284282717,-0.5533915492433443,0.44463517918492934,-0.7168010572865429,0.4025734898843085,0.4025734898843085,0.4025734898843085,-0.6129070536529759,-0.9907478404714439,-0.3778407868184701,0.027607511454211513,-0.5771302063692114,-0.5771302063692114,-0.5771302063692114,0.18738131458573404,-0.756995055651754,-0.944376370237485,0.6772228704876846,0.42480159435059445,0.42480159435059445,0.42480159435059445,0.8607420270039385,-0.01047178411626168,-0.8712138111201931,-0.9984756506226111,-0.03186625756581893,-0.03186625756581893,-0.03186625756581893
475,-1.0,-0.5000000000000006,0.5000000000000014,-0.7202784714566918,0.4004992399310357,0.4004992399310357,0.4004992399310357,-0.7071067811865465,-0.965925826289069,-0.25881904510252457,0.037602152887976546,-0.5769419607141864,-0.5769419607141864,-0.5769419607141864,1.4209616753928827e-14,-0.8660254037844345,-0.8660254037844469,0.6661104290454266,0.4306185072338461,0.4306185072338461,0.4306185072338461,0.7071067811865415,-0.25881904510253473,-0.9659258262890699,-0.9971721561963784,-0.0433885196285276,-0.0433885196285276,-0.0433885196285276
476,-0.9980267284282716,-0.44463517918492834,0.5533915492433422,-0.7237378787025686,0.3984149775176239,0.3984149775176239,0.3984149775176239,-0.7901550123756891,-0.9258705848099961,-0.13571557243430898,0.047593034137787815,-0.5766960213438733,-0.5766960213438733,-0.5766960213438733,-0.18738131458570612,-0.9443763702374768,-0.7569950556517704,0.6548481155667656,0.43633853276962836,0.43633853276962836,0.43633853276962836,0.5090414157503651,-0.4909037536151522,-0.9999451693655121,-0.9954698062031189,-0.05489342686189075,-0.05489342686189075,-0.05489342686189075
477,-0.9921147013144779,-0.3875155864521042,0.6045991148623756,-0.7271791925391728,0.3963207547505247,0.3963207547505247,0.3963207547505247,-0.8607420270039422,-0.8712138111201915,-0.010471784116251144,0.0575791561238469,-0.5763924128520042,-0.5763924128520042,-0.5763924128520042,-0.36812455268466937,-0.9892723329629878,-0.6211477802783195,0.6434384640247206,0.4419603839763275,0.4419603839763275,0.4419603839763275,0.2789911060392238,-0.6921431738704151,-0.9711342799096353,-0.9933692815601314,-0.06637637745641276,-0.06637637745641276,-0.06637637745641276
478,-0.982287250728688,-0.32886664673858146,0.6534206039901086,-0.7306023269338372,0.3942166239851987,0.3942166239851987,0.3942166239851987,-0.9177546256839825,-0.8028174751911131,0.11493715049286764,0.06755952024227518,-0.5760311655991753,-0.5760311655991753,-0.5760311655991753,-0.5358267949789849,-0.9991228300988587,-0.4632960351198762,0.6318840415427577,0.4474827959611374,0.4474827959611374,0.4474827959611374,0.03141075907810981,-0.8498926929868768,-0.8813034520649846,-0.9908714224492673,-0.07783277838495775,-0.07783277838495775,-0.07783277838495775
479,-0.9685831611286304,-0.26891982061526426,0.6996633405133657,-0.7340071963083804,0.3921026378248051,0.3921026378248051,0.3921026378248051,-0.9602936856769438,-0.7217602280983612,0.2385334575785812,0.07753312846497869,-0.575612315709811,-0.575612315709811,-0.575612315709811,-0.6845471059286752,-0.9735789028731632,-0.28903179694449166,0.6201874478171872,0.4529045262046605,0.4529045262046605,0.4529045262046605,-0.21814324139655922,-0.9542403285162837,-0.7360970871197244,-0.9879772279808662,-0.08925804723990528,-0.08925804723990528,-0.08925804723990528
480,-0.9510565162951529,-0.2079116908177582,0.7431448254773966,-0.7373937155412454,0.38997884911888786,0.38997884911888786,0.38997884911888786,-0.9876883405951381,-0.6293203910498368,0.35836794954529994,0.0874989834394464,-0.575135905068551,-0.575135905068551,-0.575135905068551,-0.8090169943749422,-0.9135454576426021,-0.10452846326766478,0.6083513145322552,0.4582243548404636,0.4582243548404636,0.4582243548404636,-0.45399049973956074,-0.998629534754575,-0.544639035015016,-0.984687855794127,-0.10064761406604832,-0.10064761406604832,-0.10064761406604832
481,-0.9297764858882507,-0.14608302856241082,0.7836934573258395,-0.7407617999696281,0.3878453109620539,0.3878453109620539,0.3878453109620539,-0.9995065603657316,-0.5269557954966775,0.472550764869053,0.09745608858848662,-0.5746019813160623,-0.5746019813160623,-0.5746019813160623,-0.9048270524660138,-0.8211492091337084,0.08367784333229955,0.5963783047680142,0.46344108492954794,0.46344108492954794,0.46344108492954794,-0.6613118653236625,-0.9802711746217179,-0.3189593092980588,-0.9810046215940661,-0.1119969231885162,-0.1119969231885162,-0.1119969231885162
482,-0.9048270524660188,-0.08367784333231505,0.8211492091337056,-0.7441113653915925,0.38570207669264633,0.38570207669264633,0.38570207669264633,-0.99556196460308,-0.4162807922604017,0.5792811723426774,0.10740344820988021,-0.5740105978442754,-0.5740105978442754,-0.5740105978442754,-0.9685831611286266,-0.6996633405133742,0.26891982061524583,0.5842711124011541,0.4685535427296501,0.4685535427296501,0.4685535427296501,-0.827080574274569,-0.9003187714021854,-0.07323819712762139,-0.9769289986252553,-0.1233014350349801,-0.1233014350349801,-0.1233014350349801
483,-0.8763066800438629,-0.02094241988335688,0.855364260160506,-0.7474423280681779,0.38354919989141,0.38354919989141,0.38354919989141,-0.9759167619387474,-0.29904079225608793,0.6768759696826588,0.11734006757595543,-0.5733618137910448,-0.5733618137910448,-0.5733618137910448,-0.998026728428271,-0.5533915492433463,0.44463517918491763,0.572032461498879,0.47356057795933343,0.47356057795933343,0.47356057795933343,-0.9408807689542293,-0.763796028634631,0.17708474031959204,-0.9724626170825404,-0.1345566279514272,-0.1345566279514272,-0.1345566279514272
484,-0.8443279255020145,0.04187565372919935,0.8862035792312156,-0.7507546047254909,0.38138673438015297,0.38138673438015297,0.38138673438015297,-0.9408807689542258,-0.1770847403195853,0.7637960286346401,0.12726495303305613,-0.572655694034235,-0.572655694034235,-0.572655694034235,-0.9921147013144795,-0.3875155864521097,0.6045991148623624,0.5596651057060105,0.4784610640567946,0.4784610640567946,0.4784610640567946,-0.995561964603081,-0.579281172342666,0.416280792260408,-0.9676072634589881,-0.14575800001075817,-0.14575800001075817,-0.14575800001075817
485,-0.8090169943749471,0.10452846326765283,0.9135454576426001,-0.7540481125567878,0.3792147342204001,0.3792147342204001,0.3792147342204001,-0.8910065241883686,-0.052335956242946576,0.8386705679454218,0.13717711210090813,-0.5718923091852331,-0.5718923091852331,-0.5718923091852331,-0.9510565162951591,-0.20791169081777103,0.7431448254773807,0.5471718276254267,0.48325389843333577,0.48325389843333577,0.48325389843333577,-0.9876883405951364,-0.3583679495452869,0.6293203910498422,-0.9623648798313097,-0.15690107081349997,-0.15690107081349997,-0.15690107081349997
486,-0.770513242775789,0.16676874671610128,0.937281989491892,-0.7573227692245438,0.37703325371204266,0.37703325371204266,0.37703325371204266,-0.827080574274563,0.07323819712762825,0.9003187714021915,0.14707555357186308,-0.5710717355818882,-0.5710717355818882,-0.5710717355818882,-0.8763066800438676,-0.02094241988335933,0.855364260160501,0.5345554381919911,0.48793800272144155,0.48793800272144155,0.48793800272144155,-0.9177546256839784,-0.11493715049285377,0.8028174751911172,-0.95673756308306,-0.1679813832799017,-0.1679813832799017,-0.1679813832799017
487,-0.7289686274214117,0.2283508701106544,0.9573194975320665,-0.760578492862513,0.3748423473919795,0.3748423473919795,0.3748423473919795,-0.7501110696304615,0.19765734037912205,0.947768410009584,0.15695928761002342,-0.5701940552808766,-0.5701940552808766,-0.5701940552808766,-0.7705132427757975,0.16676874671609537,0.9372819894918861,0.5218187760401027,0.4925123230174075,0.4925123230174075,0.4925123230174075,-0.790155012375687,0.13571557243431578,0.925870584809996,-0.9507275640659079,-0.17899450543271342,-0.17899450543271342,-0.17899450543271342
488,-0.6845471059286864,0.28903179694447334,0.9735789028731604,-0.7638152020777741,0.3726420700327546,0.3726420700327546,0.3726420700327546,-0.6613118653236493,0.31895930929807204,0.9802711746217221,0.16682732585022167,-0.569259356049497,-0.569259356049497,-0.569259356049497,-0.6374239897487032,0.3485720473218043,0.9859960370705017,0.5089647068650102,0.49697583011846574,0.49697583011846574,0.49697583011846574,-0.6129070536529619,0.3778407868184896,0.9907478404714458,-0.9443372866993279,-0.18993603216991364,-0.18993603216991364,-0.18993603216991364
489,-0.6374239897486876,0.3485720473218166,0.9859960370705055,-0.7670328159527651,0.37043247664118734,0.37043247664118734,0.37043247664118734,-0.5620833778521284,0.43523109937232884,0.9973144772244587,0.17667868149685723,-0.5682677313568937,-0.5682677313568937,-0.5682677313568937,-0.4817536741017222,0.5180270093731285,0.9997806834748457,0.4959961227780533,0.501327519754348,0.501327519754348,0.501327519754348,-0.397147890634765,0.5962248749656341,0.9933727656003948,-0.9375692870090642,-0.20080158702669257,-0.20080158702669257,-0.20080158702669257
490,-0.5877852522924712,0.40673664307580126,0.9945218953682733,-0.7702312540473074,0.36821362245699724,0.36821362245699724,0.36821362245699724,-0.45399049973954503,0.5446390350150278,0.9986295347545739,0.18651236942257574,-0.5672192803647095,-0.5672192803647095,-0.5672192803647095,-0.30901699437495933,0.6691306063588532,0.9781476007338088,0.48291594165593704,0.5055664128132458,0.5055664128132458,0.5055664128132458,-0.15643446504021552,0.7771459614569843,0.9335804264971971,-0.9304262721047533,-0.21158682392598052,-0.21158682392598052,-0.21158682392598052
491,-0.5358267949789949,0.4632960351198624,0.9991228300988585,-0.7734104364006144,0.36598556295142365,0.36598556295142365,0.36598556295142365,-0.33873792024529015,0.6454576877239506,0.9841956079692409,0.19632740626677758,-0.5661141079171701,-0.5661141079171701,-0.5661141079171701,-0.12533323356432127,0.7965299180241895,0.9218631515885082,0.46972710648423605,0.5096915555621024,0.5096915555621024,0.5096915555621024,0.09410831331852836,0.9092361090470769,0.8151277957285474,-0.9229110990971194,-0.22228742891681727,-0.22228742891681727,-0.22228742891681727
492,-0.4817536741017138,0.5180270093731305,0.9997806834748455,-0.776570283533293,0.3637483538258379,0.3637483538258379,0.3637483538258379,-0.21814324139654198,0.7360970871197339,0.9542403285162775,0.20612281053395834,-0.5649523245305991,-0.5649523245305991,-0.5649523245305991,0.06279051952930581,0.8957117602394121,0.832921240710105,0.4564325846952225,0.5137020198612028,0.5137020198612028,0.5137020198612028,0.3387379202453033,0.9841956079692452,0.6454576877239427,-0.9150267739551639,-0.23289912189988007,-0.23289912189988007,-0.23289912189988007
493,-0.4257792915650715,0.5707135676844346,0.9964928592495041,-0.7797107164493298,0.3615020510103518,0.3615020510103518,0.3615020510103518,-0.09410831331851445,0.8151277957285534,0.9092361090470666,0.21589760269185415,-0.5637340463823671,-0.5637340463823671,-0.5637340463823671,0.24868988716484297,0.9631625667976564,0.7144726796328136,0.44303536750021305,0.5175969033729985,0.5175969033729985,0.5175969033729985,0.5620833778521399,0.9973144772244569,0.4352310993723068,-0.9067764503038206,-0.24341765833946316,-0.24341765833946316,-0.24341765833946316
494,-0.3681245526846771,0.6211477802783101,0.9892723329629886,-0.7828316566380653,0.3592467106624185,0.3592467106624185,0.3592467106624185,0.031410759078127445,0.8813034520649913,0.8498926929868656,0.2256508052693957,-0.5624593952992736,-0.5624593952992736,-0.5624593952992736,0.4257792915650574,0.9964928592495034,0.5707135676844475,0.4295384692165567,0.521375329765131,0.521375329765131,0.521375329765131,0.750111069630466,0.9477684100095807,0.19765734037911895,-0.8981634281625466,-0.25383883096123694,-0.25383883096123694,-0.25383883096123694
495,-0.3090169943749469,0.6691306063588603,0.9781476007338052,-0.7859330260761572,0.3569823891654295,0.3569823891654295,0.3569823891654295,0.15643446504022931,0.9335804264972007,0.7771459614569689,0.23538144295445113,-0.5611284987453647,-0.5611284987453647,-0.5611284987453647,0.5877852522924558,0.994521895368275,0.4067366430758221,0.41594492658942844,0.525036448907602,0.525036448907602,0.525036448907602,0.8910065241883717,0.8386705679454163,-0.05233595624296395,-0.8891911526253609,-0.26415847143509785,-0.26415847143509785,-0.26415847143509785
496,-0.2486898871648546,0.7144726796328027,0.9631625667976588,-0.7890147472295311,0.3547091431273043,0.3547091431273043,0.3547091431273043,0.27899110603922705,0.971134279909637,0.6921431738704102,0.24508854269136174,-0.559741489809187,-0.559741489809187,-0.559741489809187,0.7289686274214034,0.957319497532069,0.22835087011066968,0.40225779810857365,0.5285794370640494,0.5285794370640494,0.5285794370640494,0.9759167619387489,0.6768759696826617,-0.299040792256091,-0.8798632124828492,-0.27437245204245075,-0.27437245204245075,-0.27437245204245075
497,-0.18738131458572477,0.7569950556517578,0.9443763702374808,-0.7920767430553187,0.3524270293790752,0.3524270293790752,0.3524270293790752,0.39714789063477784,0.9933727656003959,0.5962248749656145,0.25477113377824295,-0.558298507190478,-0.558298507190478,-0.558298507190478,0.8443279255020062,0.8862035792312196,0.041875653729218566,0.38848016332015506,0.5320034970770855,0.5320034970770855,0.5320034970770855,0.9995065603657314,0.47255076486904396,-0.5269557954966922,-0.8701833387866973,-0.28447668732723724,-0.28447668732723724,-0.28447668732723724
498,-0.12533323356430123,0.7965299180241995,0.921863151588499,-0.7951189370037843,0.35013610497346703,0.35013610497346703,0.35013610497346703,0.5090414157503742,0.9999451693655121,0.49090375361513383,0.2644282479640558,-0.5567996951862971,-0.5567996951862971,-0.5567996951862971,0.9297764858882436,0.7836934573258493,-0.14608302856238828,0.37461512213387804,0.5353078585476522,0.5353078585476522,0.5353078585476522,0.960293685676938,0.2385334575785574,-0.721760228098383,-0.8601554033573197,-0.29446713573006567,-0.29446713573006567,-0.29446713573006567
499,-0.0627905195293107,0.8329212407101003,0.8957117602394128,-0.7981412530202369,0.34783642718347096,0.34783642718347096,0.34783642718347096,0.6129070536529786,0.9907478404714425,0.3778407868184669,0.27405891954542744,-0.5552452036765958,-0.5552452036765958,-0.5552452036765958,0.9822872507286865,0.6534206039901097,-0.32886664673857,0.3606657941255173,0.5384917780083586,0.5384917780083586,0.5384917780083586,0.8607420270039351,-0.01047178411625433,-0.8712138111201965,-0.8497834172351858,-0.3043398012047773,-0.3043398012047773,-0.3043398012047773
500,2.328066879653148e-15,0.8660254037844409,0.8660254037844369,-0.8011436155469337,0.34552805350091187,0.34552805350091187,0.34552805350091187,0.7071067811865489,0.9659258262890681,0.25881904510251436,0.2836621854632262,-0.5536351881092296,-0.5536351881092296,-0.5536351881092296,1.0,0.5000000000000089,-0.4999999999999839,0.3466353178350258,0.5415545390907582,0.5415545390907582,0.5415545390907582,0.7071067811865366,-0.25881904510254133,-0.9659258262890753,-0.8390715290764524,-0.31409073481681693,-0.31409073481681693,-0.31409073481681693
501,0.06279051952931534,0.8957117602394132,0.8329212407100998,-0.8041259495249681,0.34321104163501137,0.34321104163501137,0.34321104163501137,0.7901550123756911,0.9258705848099921,0.13571557243430557,0.29323708539886306,-0.5519698094844137,-0.5519698094844137,-0.5519698094844137,0.9822872507286926,0.32886664673859733,-0.6534206039900878,0.3325268500603782,0.5444954526865285,0.5444954526865285,0.5444954526865285,0.5090414157503714,-0.49090375361514577,-0.9999451693655123,-0.8280240234935597,-0.3237160363227505,-0.3237160363227505,-0.3237160363227505
502,0.12533323356430584,0.9218631515885021,0.7965299180241946,-0.8070881803961462,0.3408854495109454,0.3408854495109454,0.3408854495109454,0.8607420270039439,0.8712138111201898,0.010471784116240609,0.3027826618703244,-0.5502492343386226,-0.5502492343386226,-0.5502492343386226,0.9297764858882556,0.1460830285624169,-0.7836934573258313,0.3183435651473024,0.5473138571025177,0.5473138571025177,0.5473138571025177,0.2789911060392172,-0.6921431738704201,-0.9711342799096303,-0.8166453193414417,-0.33321185573031203,-0.33321185573031203,-0.33321185573031203
503,0.18738131458572585,0.9443763702374811,0.7569950556517572,-0.81003023410485,0.3385513352683963,0.3385513352683963,0.3385513352683963,0.917754625683981,0.8028174751911111,-0.11493715049286399,0.31229796032791574,-0.5484736347279371,-0.5484736347279371,-0.5484736347279371,0.8443279255020235,-0.04187565372918968,-0.8862035792312062,0.3040886542750728,0.5500091182096213,0.5500091182096213,0.5500091182096213,0.03141075907813136,-0.8498926929868654,-0.8813034520649881,-0.8049399679500471,-0.3425743948383461,-0.3425743948383461,-0.3425743948383461
504,0.24868988716485566,0.963162566797659,0.7144726796328019,-0.81295203709989,0.3362087572600983,0.3362087572600983,0.3362087572600983,0.9602936856769448,0.7217602280983538,-0.23853345757858452,0.32178202924972177,-0.5466431882108387,-0.5466431882108387,-0.5466431882108387,0.7289686274214255,-0.22835087011064154,-0.9573194975320607,0.28976532473849403,0.5525806295854615,0.5525806295854615,0.5525806295854615,-0.21814324139655203,-0.9542403285162815,-0.7360970871197198,-0.7929126513038623,-0.3517999087560426,-0.3517999087560426,-0.3517999087560426
505,0.30901699437494795,0.9781476007338055,0.6691306063588597,-0.8158535163363438,0.33385777405037975,0.33385777405037975,0.33385777405037975,0.9876883405951374,0.6293203910498342,-0.3583679495452965,0.3312339202367537,-0.5447580778304537,-0.5447580778304537,-0.5447580778304537,0.5877852522924819,-0.40673664307579566,-0.994521895368272,0.27537679922628916,0.5550278126508269,0.5550278126508269,0.5550278126508269,-0.45399049973954153,-0.9986295347545738,-0.5446390350150222,-0.7805681801691837,-0.3608847074008396,-0.3608847074008396,-0.3608847074008396
506,0.36812455268467814,0.9892723329629887,0.6211477802783093,-0.8187345992773817,0.3314984444136981,0.3314984444136981,0.3314984444136981,0.9995065603657317,0.5269557954966685,-0.47255076486905606,0.3406526881077901,-0.5428184920962491,-0.5428184920962491,-0.5428184920962491,0.4257792915650867,-0.5707135676844238,-0.9964928592495058,0.2609263150959929,0.5573501167998522,0.5573501167998522,0.5573501167998522,-0.661311865323657,-0.9802711746217193,-0.31895930929805233,-0.7679114921698734,-0.36982515697440893,-0.36982515697440893,-0.36982515697440893
507,0.4257792915650725,0.9964928592495043,0.5707135676844338,-0.82159521389608,0.32913082733317184,0.32913082733317184,0.32913082733317184,0.9955619646030803,0.4162807922603986,-0.5792811723426744,0.35003739099389114,-0.5408246249651822,-0.5408246249651822,-0.5408246249651822,0.24868988716487428,-0.7144726796327934,-0.9631625667976642,0.24641712364557644,0.5595470195239005,0.5595470195239005,0.5595470195239005,-0.8270805742745568,-0.9003187714021947,-0.07323819712762873,-0.7549476498123795,-0.3786176814161241,-0.3786176814161241,-0.3786176814161241
508,0.48175367410171793,0.9997806834748455,0.5180270093731297,-0.8244352886772223,0.32675498199910447,0.32675498199910447,0.32675498199910447,0.9759167619387467,0.2990407922560779,-0.6768759696826614,0.3593870904325897,-0.5387766758223045,-0.5387766758223045,-0.5387766758223045,0.0627905195293239,-0.8329212407100969,-0.8957117602394187,0.23185248938190414,0.5616180265291272,0.5616180265291272,0.5616180265291272,-0.9408807689542268,-0.7637960286346358,0.17708474031959878,-0.7416818384607952,-0.3872587638334412,-0.3872587638334412,-0.3872587638334412
509,0.5358267949789989,0.9991228300988582,0.4632960351198584,-0.827254752619087,0.32437096780750563,0.32437096780750563,0.32437096780750563,0.9408807689542221,0.17708474031956792,-0.7637960286346469,0.3687008514617332,-0.5366748494608237,-0.5366748494608237,-0.5366748494608237,-0.1253332335642892,-0.921863151588497,-0.7965299180242069,0.21723568928624123,0.563562671847693,0.563562671847693,0.563562671847693,-0.9955619646030816,-0.5792811723426604,0.41628079226042713,-0.7281193642627859,-0.3957449479086063,-0.3957449479086063,-0.3957449479086063
510,0.587785252292475,0.9945218953682732,0.4067366430758003,-0.8300535352352224,0.32197884435860563,0.32197884435860563,0.32197884435860563,0.891006524188367,0.05233595624293605,-0.8386705679454237,0.37797774271298107,-0.534519356061624,-0.534519356061624,-0.534519356061624,-0.3090169943749286,-0.9781476007338027,-0.6691306063588748,0.20257001207694433,0.5653805179426056,0.5653805179426056,0.5653805179426056,-0.9876883405951375,-0.3583679495452937,0.6293203910498475,-0.7142656520271989,-0.40407283928113774,-0.40407283928113774,-0.40407283928113774
511,0.6374239897486885,0.9859960370705054,0.348572047321819,-0.8328315665562086,0.3195786714553666,0.3195786714553666,0.3195786714553666,0.8270805742745652,-0.07323819712763166,-0.9003187714021899,0.3872168365049372,-0.5323104111722498,-0.5323104111722498,-0.5323104111722498,-0.48175367410170633,-0.9997806834748454,-0.5180270093731411,0.18785875746951583,0.5670711558061621,0.5670711558061621,0.5670711558061621,-0.9177546256839869,-0.11493715049287519,0.8028174751911129,-0.7001262430542174,-0.41223910690552185,-0.41223910690552185,-0.41223910690552185
512,0.6845471059286898,0.9735789028731602,0.2890317969444724,-0.8355887771314077,0.3171705091019859,0.3171705091019859,0.3171705091019859,0.7501110696304593,-0.19765734037913238,-0.9477684100095851,0.39641720893592247,-0.5300482356853489,-0.5300482356853489,-0.5300482356853489,-0.6374239897486783,-0.9859960370705064,-0.34857204732183145,0.17310523543418174,0.5686342050519756,0.5686342050519756,0.5686342050519756,-0.7901550123756914,0.13571557243430848,0.9258705848099985,-0.6857067929189065,-0.420240484383592,-0.420240484383592,-0.420240484383592
513,0.7289686274214148,0.9573194975320662,0.22835087011065347,-0.8383250980306985,0.314754417502397,0.314754417502397,0.314754417502397,0.6613118653236467,-0.318959309298082,-0.9802711746217228,0.4055779399763606,-0.5277330558165847,-0.5277330558165847,-0.5277330558165847,-0.7705132427757768,-0.9372819894918962,-0.16676874671612388,0.1583127654511554,0.5700693140005602,0.5700693140005602,0.5700693140005602,-0.6129070536529677,0.37784078681848277,0.9907478404714467,-0.6710130692090631,-0.42807377127104046,-0.42807377127104046,-0.42807377127104046
514,0.7705132427757898,0.9372819894918917,0.16676874671610384,-0.8410404608462014,0.31233045705876394,0.31233045705876394,0.31233045705876394,0.5620833778521314,-0.43523109937233195,-0.9973144772244579,0.4146981135607818,-0.5253651030820151,-0.5253651030820151,-0.5253651030820151,-0.8763066800438588,-0.8553642601605087,0.020942419883344634,0.1434846757637813,0.5713761597584562,0.5713761597584562,0.5713761597584562,-0.39714789063478484,0.5962248749656168,0.9933727656003956,-0.6560509492182579,-0.4357358343575547,-0.4357358343575547,-0.4357358343575547
515,0.8090169943749498,0.9135454576425998,0.10452846326765186,-0.8437347976939876,0.3098986883699715,0.3098986883699715,0.3098986883699715,0.4539904997395419,-0.5446390350150365,-0.9986295347545737,0.4237768176794281,-0.5229446142749398,-0.5229446142749398,-0.5229446142749398,-0.9510565162951491,-0.7431448254774,0.20791169081774274,0.12862430262967908,0.572554448290882,0.572554448290882,0.572554448290882,-0.1564344650402228,0.7771459614569798,0.9335804264971946,-0.6408264175949933,-0.44322360892006024,-0.44322360892006024,-0.44322360892006024
516,0.8443279255020152,0.8862035792312152,0.04187565372920192,-0.8464080412157756,0.3074591722301104,0.3074591722301104,0.3074591722301104,0.33873792024529364,-0.6454576877239532,-0.9841956079692428,0.43281314446945207,-0.520471831442223,-0.520471831442223,-0.520471831442223,-0.9921147013144754,-0.6045991148623854,0.38751558645208306,0.11373498957011671,0.5736039144878882,0.5736039144878882,0.5736039144878882,0.0941083133185069,0.9092361090470679,0.8151277957285518,-0.6253455639489304,-0.45053409994856636,-0.45053409994856636,-0.45053409994856636
517,0.8763066800438652,0.8553642601605055,-0.020942419883357863,-0.8490601245806169,0.3050119696269571,0.3050119696269571,0.3050119696269571,0.21814324139653865,-0.736097087119741,-0.9542403285162764,0.44180619030570545,-0.517947001860087,-0.517947001860087,-0.517947001860087,-0.9980267284282721,-0.4446351791849308,0.5533915492433341,0.09882008661771693,0.574524322224008,0.574524322224008,0.574524322224008,0.33873792024529636,0.9841956079692439,0.6454576877239375,-0.6096145804151176,-0.45766438334413434,-0.45766438334413434,-0.45766438334413434
518,0.9048270524660192,0.821149209133705,-0.0836778433323125,-0.8516909814865656,0.3025571417404491,0.3025571417404491,0.3025571417404491,0.09410831331851811,-0.8151277957285554,-0.9092361090470712,0.45075505589109877,-0.5153703780093861,-0.5153703780093861,-0.5153703780093861,-0.9685831611286346,-0.2689198206152737,0.6996633405133535,0.08388294956272228,0.5753154644113836,0.5753154644113836,0.5753154644113836,0.562083377852122,0.9973144772244584,0.4352310993723262,-0.5936397591772248,-0.4646116070884751,-0.4646116070884751,-0.4646116070884751
